name distance_sum
CHEMBL295690 12685
temocaprilat 12297
quinaprilat 11709
CHEMBL100413 11510
lisinopril 11190
sampatrilat 11185
benazeprilat 10752
libenzapril 10454
spiraprilat 10359
imidaprilat 10253
CHEMBL101360 9512
trandolaprilat 9366
zabiciprilat 9336
utibaprilat 9114
rentiapril 8947
enalaprilat 8918
CHEMBL340528 8918
CHEMBL2114219 8918
CHEMBL372307 8883
CHEMBL372307 8883
CHEMBL198316 8844
moexipril 8808
CHEMBL419649 8721
temocapril 8694
quinapril 8361
fosinopril 8356
CHEMBL34650 8155
CHEMBL277270 7726
delapril 7709
indolapril 7681
CHEMBL498798 7438
spirapril 7389
ceronapril 7175
benazepril 7137
CHEMBL526298 7054
goralatide 7044
CHEMBL147185 6968
zabicipril 6830
ramipril 6774
trandolapril 6774
CHEMBL2097001 6749
ilepatril 6698
utibapril 6510
enalapril 6398
orbutopril 6397
CHEMBL325056 6268
gemopatrilat 6268
omapatrilat 6268
perindopril 6245
CHEMBL435360 6116
alacepril 6076
CHEMBL1233799 6006
zofenopril 5911
cilazapril 5810
CHEMBL3264009 5784
fasidotrilat 5604
pentopril 5459
captopril 5434
CHEMBL110870 5395
idrapril 5135
fasidotril 4889
moveltipril 4620
pivopril 4599
