active inactive distance
enalaprilat 148414 23
enalaprilat 99122 26
enalaprilat 134786 14
enalaprilat 276294 24
enalaprilat 277331 28
enalaprilat 264357 26
enalaprilat 136235 25
enalaprilat 135469 19
enalaprilat 135642 24
enalaprilat 135480 24
enalaprilat 136234 18
enalaprilat 154535 28
enalaprilat 140582 36
enalaprilat 120740 23
enalaprilat 91467 22
enalaprilat 82924 51
enalaprilat 121471 41
enalaprilat 121680 43
enalaprilat 121341 43
enalaprilat 84769 25
enalaprilat 493537 31
enalaprilat 323456 39
enalaprilat 323755 41
enalaprilat 323457 28
enalaprilat 450521 61
enalaprilat 450594 60
enalaprilat 450592 58
enalaprilat 450591 59
enalaprilat 450590 58
enalaprilat 450589 60
enalaprilat 450523 62
enalaprilat 450522 61
enalaprilat 571757 34
enalaprilat 571757 34
enalaprilat 571757 34
enalapril 148414 20
enalapril 99122 31
enalapril 134786 17
enalapril 276294 27
enalapril 277331 31
enalapril 264357 25
enalapril 136235 30
enalapril 135469 26
enalapril 135642 27
enalapril 135480 29
enalapril 136234 21
enalapril 154535 33
enalapril 140582 35
enalapril 120740 18
enalapril 91467 21
enalapril 82924 54
enalapril 121471 42
enalapril 121680 44
enalapril 121341 44
enalapril 84769 28
enalapril 493537 38
enalapril 323456 36
enalapril 323755 38
enalapril 323457 25
enalapril 450521 64
enalapril 450594 65
enalapril 450592 61
enalapril 450591 64
enalapril 450590 61
enalapril 450589 63
enalapril 450523 65
enalapril 450522 64
enalapril 571757 39
enalapril 571757 39
enalapril 571757 39
spiraprilat 148414 23
spiraprilat 99122 34
spiraprilat 134786 20
spiraprilat 276294 24
spiraprilat 277331 26
spiraprilat 264357 24
spiraprilat 136235 31
spiraprilat 135469 27
spiraprilat 135642 32
spiraprilat 135480 30
spiraprilat 136234 24
spiraprilat 154535 32
spiraprilat 140582 40
spiraprilat 120740 27
spiraprilat 91467 20
spiraprilat 82924 45
spiraprilat 121471 43
spiraprilat 121680 43
spiraprilat 121341 43
spiraprilat 84769 27
spiraprilat 493537 35
spiraprilat 323456 35
spiraprilat 323755 37
spiraprilat 323457 28
spiraprilat 450521 55
spiraprilat 450594 56
spiraprilat 450592 52
spiraprilat 450591 57
spiraprilat 450590 56
spiraprilat 450589 54
spiraprilat 450523 56
spiraprilat 450522 55
spiraprilat 571757 42
spiraprilat 571757 42
spiraprilat 571757 42
benazepril 148414 24
benazepril 99122 41
benazepril 134786 27
benazepril 276294 31
benazepril 277331 43
benazepril 264357 35
benazepril 136235 34
benazepril 135469 30
benazepril 135642 35
benazepril 135480 35
benazepril 136234 25
benazepril 154535 31
benazepril 140582 43
benazepril 120740 32
benazepril 91467 23
benazepril 82924 44
benazepril 121471 48
benazepril 121680 50
benazepril 121341 50
benazepril 84769 32
benazepril 493537 42
benazepril 323456 34
benazepril 323755 34
benazepril 323457 37
benazepril 450521 62
benazepril 450594 57
benazepril 450592 57
benazepril 450591 60
benazepril 450590 63
benazepril 450589 59
benazepril 450523 61
benazepril 450522 62
benazepril 571757 41
benazepril 571757 41
benazepril 571757 41
moexipril 148414 21
moexipril 99122 38
moexipril 134786 30
moexipril 276294 26
moexipril 277331 44
moexipril 264357 36
moexipril 136235 37
moexipril 135469 37
moexipril 135642 34
moexipril 135480 38
moexipril 136234 26
moexipril 154535 34
moexipril 140582 40
moexipril 120740 29
moexipril 91467 22
moexipril 82924 49
moexipril 121471 51
moexipril 121680 53
moexipril 121341 53
moexipril 84769 33
moexipril 493537 47
moexipril 323456 29
moexipril 323755 31
moexipril 323457 36
moexipril 450521 67
moexipril 450594 64
moexipril 450592 64
moexipril 450591 67
moexipril 450590 68
moexipril 450589 64
moexipril 450523 66
moexipril 450522 67
moexipril 571757 44
moexipril 571757 44
moexipril 571757 44
ramipril 148414 20
ramipril 99122 31
ramipril 134786 19
ramipril 276294 25
ramipril 277331 31
ramipril 264357 29
ramipril 136235 30
ramipril 135469 26
ramipril 135642 27
ramipril 135480 29
ramipril 136234 23
ramipril 154535 29
ramipril 140582 37
ramipril 120740 22
ramipril 91467 21
ramipril 82924 54
ramipril 121471 42
ramipril 121680 44
ramipril 121341 44
ramipril 84769 24
ramipril 493537 38
ramipril 323456 36
ramipril 323755 38
ramipril 323457 29
ramipril 450521 60
ramipril 450594 61
ramipril 450592 57
ramipril 450591 64
ramipril 450590 61
ramipril 450589 59
ramipril 450523 61
ramipril 450522 60
ramipril 571757 39
ramipril 571757 39
ramipril 571757 39
lisinopril 148414 23
lisinopril 99122 32
lisinopril 134786 14
lisinopril 276294 30
lisinopril 277331 32
lisinopril 264357 28
lisinopril 136235 25
lisinopril 135469 23
lisinopril 135642 30
lisinopril 135480 26
lisinopril 136234 18
lisinopril 154535 30
lisinopril 140582 38
lisinopril 120740 23
lisinopril 91467 24
lisinopril 82924 51
lisinopril 121471 43
lisinopril 121680 45
lisinopril 121341 45
lisinopril 84769 27
lisinopril 493537 31
lisinopril 323456 41
lisinopril 323755 39
lisinopril 323457 26
lisinopril 450521 61
lisinopril 450594 62
lisinopril 450592 58
lisinopril 450591 63
lisinopril 450590 62
lisinopril 450589 60
lisinopril 450523 62
lisinopril 450522 61
lisinopril 571757 36
lisinopril 571757 36
lisinopril 571757 36
trandolapril 148414 19
trandolapril 99122 32
trandolapril 134786 20
trandolapril 276294 24
trandolapril 277331 32
trandolapril 264357 30
trandolapril 136235 29
trandolapril 135469 27
trandolapril 135642 28
trandolapril 135480 30
trandolapril 136234 22
trandolapril 154535 28
trandolapril 140582 38
trandolapril 120740 23
trandolapril 91467 20
trandolapril 82924 53
trandolapril 121471 43
trandolapril 121680 45
trandolapril 121341 45
trandolapril 84769 23
trandolapril 493537 37
trandolapril 323456 35
trandolapril 323755 37
trandolapril 323457 30
trandolapril 450521 59
trandolapril 450594 60
trandolapril 450592 56
trandolapril 450591 63
trandolapril 450590 62
trandolapril 450589 58
trandolapril 450523 60
trandolapril 450522 59
trandolapril 571757 38
trandolapril 571757 38
trandolapril 571757 38
captopril 148414 32
captopril 99122 33
captopril 134786 21
captopril 276294 23
captopril 277331 25
captopril 264357 19
captopril 136235 34
captopril 135469 28
captopril 135642 33
captopril 135480 31
captopril 136234 25
captopril 154535 39
captopril 140582 39
captopril 120740 22
captopril 91467 17
captopril 82924 58
captopril 121471 40
captopril 121680 44
captopril 121341 42
captopril 84769 36
captopril 493537 44
captopril 323456 36
captopril 323755 38
captopril 323457 29
captopril 450521 60
captopril 450594 61
captopril 450592 55
captopril 450591 60
captopril 450590 59
captopril 450589 59
captopril 450523 61
captopril 450522 60
captopril 571757 37
captopril 571757 37
captopril 571757 37
quinapril 148414 18
quinapril 99122 35
quinapril 134786 25
quinapril 276294 21
quinapril 277331 39
quinapril 264357 31
quinapril 136235 32
quinapril 135469 30
quinapril 135642 31
quinapril 135480 33
quinapril 136234 21
quinapril 154535 31
quinapril 140582 39
quinapril 120740 26
quinapril 91467 15
quinapril 82924 48
quinapril 121471 46
quinapril 121680 48
quinapril 121341 48
quinapril 84769 28
quinapril 493537 42
quinapril 323456 32
quinapril 323755 34
quinapril 323457 31
quinapril 450521 64
quinapril 450594 61
quinapril 450592 61
quinapril 450591 64
quinapril 450590 65
quinapril 450589 61
