name distance_sum
sampatrilat 2845
CHEMBL34650 2759
fosinopril 2753
temocapril 2670
CHEMBL295690 2565
moexipril 2546
temocaprilat 2543
goralatide 2515
ceronapril 2499
CHEMBL3264009 2496
spirapril 2480
CHEMBL277270 2476
utibapril 2466
ilepatril 2460
fasidotril 2455
orbutopril 2453
benazepril 2436
CHEMBL198316 2435
libenzapril 2405
CHEMBL1233799 2395
omapatrilat 2385
cilazapril 2379
ramipril 2378
indolapril 2376
perindopril 2376
delapril 2373
trandolapril 2370
CHEMBL340528 2369
quinapril 2348
moveltipril 2348
spiraprilat 2344
CHEMBL372307 2335
CHEMBL372307 2335
utibaprilat 2330
zabicipril 2325
gemopatrilat 2322
CHEMBL147185 2316
benazeprilat 2309
lisinopril 2305
CHEMBL2097001 2303
fasidotrilat 2269
CHEMBL101360 2268
zofenopril 2265
CHEMBL100413 2253
alacepril 2248
CHEMBL325056 2247
idrapril 2234
trandolaprilat 2234
rentiapril 2225
enalapril 2220
CHEMBL419649 2219
quinaprilat 2212
CHEMBL2114219 2209
CHEMBL435360 2208
pentopril 2190
pivopril 2190
zabiciprilat 2189
CHEMBL526298 2186
imidaprilat 2177
CHEMBL498798 2161
enalaprilat 2084
CHEMBL110870 2012
captopril 1941
